2033-164915-0000,4852-28319-0025,8455-210777-0063,3764-168671-0024,533-131564-0000,2609-157645-0009,5683-32865-0000,7902-96594-0013
7105-2330-0022,908-31957-0010,3729-6852-0016,3528-168669-0059,5142-36586-0002,8230-279154-0008,7105-2330-0040,4852-28319-0014
8131-117029-0005,8131-117016-0001,3331-159605-0004,3528-168669-0045,61-70968-0012,5639-40744-0008,3764-168671-0051,4446-2275-0031
4852-28312-0023,367-130732-0010,4852-28330-0000,908-157963-0030,4446-2271-0002,2414-128291-0020,3729-6852-0030,121-121726-0004
8131-117016-0016,4294-9934-0014,5764-299665-0018,533-131562-0008,672-122797-0053,2414-128291-0012,1221-135767-0019,7127-75946-0001
533-131564-0010,6829-68769-0010,6070-86745-0018,3528-168669-0019,5142-33396-0026,908-157963-0001,260-123440-0013,3538-142836-0023
1995-1826-0006,3997-182399-0016,6930-76324-0026,8461-258277-0005,4852-28330-0004,3575-170457-0016,3997-180297-0030,8188-269288-0013
1995-1837-0028,1688-142285-0009,8463-294828-0016,5683-32879-0015,2414-159411-0023,1089-134686-0001,5764-299665-0031,2414-128292-0025
4507-16021-0015,3764-168670-0024,672-122797-0033,5142-33396-0058,5764-299665-0035,61-70970-0009,8455-210777-0047,2033-164914-0013
1089-134691-0018,3005-163390-0003,4446-2275-0027,6070-86745-0015,3331-159605-0022,6432-63722-0043,3005-163390-0017,6930-75918-0012
260-123440-0017,1580-141083-0018,3331-159605-0039,7902-96592-0020,4507-16021-0007,8188-269290-0002,4350-10919-0027,6432-63722-0012
8188-269288-0023,2094-142345-0041,6432-63722-0005,4198-12281-0001,8131-117016-0017,2414-128291-0014,1995-1837-0010,3528-168669-0070
121-121726-0014,7105-2330-0024,6070-86745-0006,8131-117016-0029,8131-117016-0047,5683-32879-0021,908-31957-0000,2414-159411-0035
7902-96595-0015,3528-168669-0062,1580-141084-0017,1995-1826-0025,237-134500-0042,2033-164914-0005,8555-292519-0002,4507-16021-0036
3528-168669-0127,3528-168669-0112,4446-2275-0025,2830-3979-0012,7127-75947-0030,7176-92135-0011,237-134493-0000,8461-258277-0014
1998-29455-0007,6432-63722-0049,260-123440-0003,3729-6852-0027,4198-12259-0018,672-122797-0009,1688-142285-0002,7021-79740-0005
3331-159605-0006,4852-28312-0009,4350-10919-0011,533-131556-0015,6829-68769-0045,1580-141083-0043,7127-75947-0012,5142-33396-0027
260-123286-0022,7902-96595-0022,3575-170457-0018,1688-142285-0054,6128-63244-0018,2830-3980-0034,3997-182399-0017,7018-75788-0009
1688-142285-0062,121-127105-0004,8188-274364-0004,2414-128291-0024,3729-6852-0012,3997-180294-0030,1320-122612-0014,2414-128292-0013
