1580-141083-0018,5142-33396-0027
6432-63722-0042,4198-61336-0029
7021-79740-0005,3005-163390-0028
8188-269288-0011,3528-168669-0055
3528-168669-0045,672-122797-0053
2094-142345-0041,672-122797-0010
2830-3979-0010,8463-294828-0022
533-131564-0011,8555-284449-0014
3528-168669-0053,8131-117029-0009
533-131564-0013,7021-79730-0002
8463-287645-0008,4198-12259-0019
8188-269288-0042,3528-168669-0121
7176-92135-0011,8461-258277-0005
2414-128291-0020,61-70970-0009
6829-68769-0045,4992-41806-0010
3331-159605-0034,1995-1826-0025
2033-164914-0013,4507-16021-0006
5484-24317-0023,3997-180294-0024
8131-117029-0016,5764-299665-0040
7902-96592-0020,260-123286-0014
4507-16021-0036,3528-168669-0124
672-122797-0033,121-121726-0014
1995-1837-0010,3331-159605-0006
8131-117029-0012,7902-96595-0023
5442-41168-0006,8555-284447-0009
3997-182399-0014,1998-29454-0038
1688-142285-0002,6432-63723-0037
3538-142836-0023,3729-6852-0027
3764-168671-0051,8131-117029-0005
6930-75918-0012,5484-24318-0000
2414-128291-0012,3528-168669-0105
7127-75946-0001,4294-9934-0014
7105-2330-0024,2830-3980-0034
6930-81414-0002,3729-6852-0030
3997-182399-0016,2830-3979-0005
5639-40744-0008,8131-117016-0047
5764-299665-0031,5764-299665-0095
4852-28319-0014,4852-28311-0003
8455-210777-0049,1688-142285-0009
61-70970-0008,5764-299665-0025
5764-299665-0015,1188-133604-0013
1089-134686-0007,3005-163390-0012
5442-41169-0002,3528-168669-0002
8463-294828-0016,2094-142345-0042
2609-169640-0006,7127-75947-0032
4350-10919-0027,6432-63722-0049
5142-36586-0002,1089-134691-0015
4198-12259-0024,6829-68769-0010
6930-75918-0007,6128-63240-0020
1688-142285-0054,121-121726-0004
5764-299665-0043,2830-3980-0002
1580-141083-0028,533-131556-0004
8188-269288-0023,5683-32879-0015
533-131564-0010,3729-6852-0016
6070-86745-0015,1089-134686-0035
4198-12281-0001,3764-168671-0024
2094-142345-0047,533-131564-0022
3005-163390-0003,4446-2273-0020
2414-128292-0024,5764-299665-0042
3528-168669-0062,237-134500-0025
1089-134691-0003,3528-168669-0106
237-134500-0020,4350-10919-0021
6930-76324-0000,2414-128291-0009
6070-86745-0006,7902-96595-0004
2414-128292-0013,61-70968-0012
1998-29455-0018,3528-168669-0034
2414-128291-0026,2033-164914-0005
4198-12259-0018,1320-122612-0014
908-31957-0011,1580-141083-0043
7902-96595-0025,5764-299665-0065
6432-63722-0055,672-122797-0049
4852-28330-0000,5142-33396-0057
260-123286-0022,6070-86745-0004
908-157963-0030,2414-159411-0023
4852-28312-0023,6070-86745-0011
4446-2273-0012,4852-28311-0013
8455-210777-0047,5683-32865-0000
121-121726-0005,7021-85628-0014
7902-96591-0000,6432-63722-0005
3538-163622-0003,3764-168671-0033
367-130732-0015,8463-294828-0026
908-31957-0000,7127-75947-0012
7105-2330-0040,8230-279154-0036
672-122797-0059,4350-10919-0011
1580-141083-0017,3997-180294-0020
3997-182399-0017,3331-159605-0025
8555-292519-0002,2033-164915-0000
2414-159411-0012,5442-32873-0003
6829-68769-0029,1995-1837-0020
2414-128291-0024,3005-163399-0018
3575-170457-0002,3528-168669-0127
8188-274364-0004,4852-28312-0009
5764-299665-0018,6070-63485-0007
8188-269288-0047,533-131556-0025
7176-92135-0033,3528-168669-0112
2033-164914-0007,3005-163399-0019
533-131564-0000,5683-32866-0015
2414-128291-0010,1995-1826-0014
5142-33396-0026,3528-168656-0000
4507-16021-0000,7902-96595-0017
237-134500-0042,3528-168669-0019
4507-16021-0003,1995-1837-0028
4350-10919-0024,2830-3979-0012
6128-63244-0018,2414-159411-0035
